assignment,k,algorithm,algorithm_type,metric,mean,min_workload,max_workload,std_workload,num_finite_workloads,num_infinite_workloads,num_workloads,mean_finite_fairness,min_finite_fairness,max_finite_fairness
length_quantile,3,online_randomized_fair,randomized,inverse_ratio,37.417231817836935,34.35589904366106,44.90490818630276,5.04340940256935,4,0,4,,,
length_quantile,3,online_randomized_fair,randomized,fairness,52.96592380467439,47.092450226690325,60.04306266923303,5.6792593938276505,4,0,4,52.96592380467439,47.092450226690325,60.04306266923303
length_quantile,3,online_randomized_fair,randomized,minimum_group_coverage,0.019040898062899908,0.0166547133930997,0.021234826287149434,0.00200461889541693,4,0,4,,,
length_quantile,3,online_randomized_fair,randomized,fraction_opt,0.02705315847774306,0.02226928058401036,0.02910708285436378,0.003241947901165213,4,0,4,,,
length_quantile,4,crs,randomized,inverse_ratio,12.41859388284065,11.065231671175509,14.482950317779087,1.4553982630109792,4,0,4,,,
length_quantile,4,crs,randomized,fairness,17.84993107006622,16.322840470124106,20.84415158360438,2.1001469049758685,4,0,4,17.84993107006622,16.322840470124106,20.84415158360438
length_quantile,4,crs,randomized,minimum_group_coverage,0.05656439229325604,0.047975087687741697,0.061263846928499496,0.0061496652506259535,4,0,4,,,
length_quantile,4,crs,randomized,fraction_opt,0.08130492436321204,0.06904670512971467,0.09037316431475724,0.008906793286358277,4,0,4,,,
length_quantile,4,offline_deterministic,deterministic,inverse_ratio,1.170074713441074,1.0686005858452234,1.306807526411202,0.1039166216799591,4,0,4,,,
length_quantile,4,offline_deterministic,deterministic,fairness,2.6561594766971903,1.7710547833197057,3.8202247191011236,0.8519733727305241,4,0,4,2.6561594766971903,1.7710547833197057,3.8202247191011236
length_quantile,4,offline_deterministic,deterministic,minimum_group_coverage,0.40527776684841393,0.26176470588235295,0.5646352723915051,0.12399129837280094,4,0,4,,,
length_quantile,4,offline_deterministic,deterministic,fraction_opt,0.8595715874713868,0.7652236307103564,0.9358033424705986,0.0740655685123332,4,0,4,,,
length_quantile,4,offline_greedy,deterministic,inverse_ratio,1.0,1.0,1.0,0.0,4,0,4,,,
length_quantile,4,offline_greedy,deterministic,fairness,16.27092733898788,2.172517552657974,53.68421052631579,24.96874629999356,4,0,4,16.27092733898788,2.172517552657974,53.68421052631579
length_quantile,4,offline_greedy,deterministic,minimum_group_coverage,0.22811948057199824,0.018627450980392157,0.4602954755309326,0.18079396352008337,4,0,4,,,
length_quantile,4,offline_greedy,deterministic,fraction_opt,1.0,1.0,1.0,0.0,4,0,4,,,
length_quantile,4,offline_randomized,randomized,inverse_ratio,1.2297994077999044,1.0849248970837115,1.3978977303236282,0.13553206947636232,4,0,4,,,
length_quantile,4,offline_randomized,randomized,fairness,2.62160707784812,1.7093976622448037,3.830885197384482,0.8830561191484411,4,0,4,2.62160707784812,1.7093976622448037,3.830885197384482
length_quantile,4,offline_randomized,randomized,minimum_group_coverage,0.413699611510173,0.26103627450980393,0.5850013850415513,0.1327207633816579,4,0,4,,,
length_quantile,4,offline_randomized,randomized,fraction_opt,0.8204912392640675,0.7153599138961971,0.9217227871606685,0.08917523057509823,4,0,4,,,
length_quantile,4,online_randomized_fair,randomized,inverse_ratio,49.923333648575756,38.483487353190235,59.324539855873894,8.8192251283206,4,0,4,,,
length_quantile,4,online_randomized_fair,randomized,fairness,77.21629485355321,56.780431811438774,91.6207285821406,16.519006084800306,4,0,4,77.21629485355321,56.780431811438774,91.6207285821406
length_quantile,4,online_randomized_fair,randomized,minimum_group_coverage,0.013449534413342207,0.010914560661930028,0.017611701216378277,0.0031316929525386354,4,0,4,,,
length_quantile,4,online_randomized_fair,randomized,fraction_opt,0.020548113380712822,0.016856430786137605,0.025985171011719686,0.003937179396975809,4,0,4,,,
length_quantile,5,crs,randomized,inverse_ratio,12.41859388284065,11.065231671175509,14.482950317779087,1.4553982630109792,4,0,4,,,
length_quantile,5,crs,randomized,fairness,18.323287792654668,17.340934671803367,20.55324532781634,1.5041271957342628,4,0,4,18.323287792654668,17.340934671803367,20.55324532781634
length_quantile,5,crs,randomized,minimum_group_coverage,0.05483290343878222,0.04865411685845157,0.05766701846965699,0.004184446770954204,4,0,4,,,
length_quantile,5,crs,randomized,fraction_opt,0.08130492436321204,0.06904670512971467,0.09037316431475724,0.008906793286358277,4,0,4,,,
length_quantile,5,offline_deterministic,deterministic,inverse_ratio,1.1949985731811201,1.075920464275521,1.346537842190016,0.1134675881267931,4,0,4,,,
length_quantile,5,offline_deterministic,deterministic,fairness,3.394693486520144,2.042372881355932,4.901960784313726,1.1709636295308796,4,0,4,3.394693486520144,2.042372881355932,4.901960784313726
length_quantile,5,offline_deterministic,deterministic,minimum_group_coverage,0.32414099091703924,0.204,0.4896265560165975,0.11951891371422563,4,0,4,,,
length_quantile,5,offline_deterministic,deterministic,fraction_opt,0.8423378629668701,0.742645300167424,0.9294367318065258,0.07767157326491066,4,0,4,,,
length_quantile,5,offline_greedy,deterministic,inverse_ratio,1.0,1.0,1.0,0.0,4,0,4,,,
length_quantile,5,offline_greedy,deterministic,fairness,51.081873343541005,2.556060606060606,187.5,90.97105508945185,4,0,4,51.081873343541005,2.556060606060606,187.5
length_quantile,5,offline_greedy,deterministic,minimum_group_coverage,0.16921659975585726,0.005333333333333333,0.3912270302311796,0.1610790293312802,4,0,4,,,
length_quantile,5,offline_greedy,deterministic,fraction_opt,1.0,1.0,1.0,0.0,4,0,4,,,
length_quantile,5,offline_randomized,randomized,inverse_ratio,1.2415032218869995,1.088867430558825,1.4242778151816773,0.1437232266042504,4,0,4,,,
length_quantile,5,offline_randomized,randomized,fairness,3.342672807653721,1.9662371326271817,4.884243430692585,1.195080810324533,4,0,4,3.342672807653721,1.9662371326271817,4.884243430692585
length_quantile,5,offline_randomized,randomized,minimum_group_coverage,0.33170072385017174,0.20474,0.5085856550088915,0.12734933235424128,4,0,4,,,
length_quantile,5,offline_randomized,randomized,fraction_opt,0.8134629920672521,0.702110212867735,0.9183854452206208,0.09230742841022989,4,0,4,,,
length_quantile,5,online_randomized_fair,randomized,inverse_ratio,67.52121876078623,55.50216114609773,86.60523390789164,13.523965853962267,4,0,4,,,
length_quantile,5,online_randomized_fair,randomized,fairness,111.32711378312412,92.37053501793793,138.43138732898655,22.84243099971628,4,0,4,111.32711378312412,92.37053501793793,138.43138732898655
length_quantile,5,online_randomized_fair,randomized,minimum_group_coverage,0.009264807952883107,0.007223795262728015,0.010825963060686014,0.0018401993365010807,4,0,4,,,
length_quantile,5,online_randomized_fair,randomized,fraction_opt,0.015219279791334061,0.01154664625770242,0.018017316431475725,0.0027448390660292105,4,0,4,,,
length_quantile,6,crs,randomized,inverse_ratio,12.41859388284065,11.065231671175509,14.482950317779087,1.4553982630109792,4,0,4,,,
length_quantile,6,crs,randomized,fairness,18.645897519322133,16.96992404905198,20.207491907709382,1.4874217396716212,4,0,4,18.645897519322133,16.96992404905198,20.207491907709382
length_quantile,6,crs,randomized,minimum_group_coverage,0.0538901115929631,0.04948659658344284,0.05892778288868446,0.00433280164298616,4,0,4,,,
length_quantile,6,crs,randomized,fraction_opt,0.08130492436321204,0.06904670512971467,0.09037316431475724,0.008906793286358277,4,0,4,,,
length_quantile,6,offline_deterministic,deterministic,inverse_ratio,1.1816607279587477,1.0731637881951035,1.3446324049655882,0.12195118860562935,4,0,4,,,
length_quantile,6,offline_deterministic,deterministic,fairness,4.16218804951532,2.343801652892562,5.980952380952381,1.486240127252816,4,0,4,4.16218804951532,2.343801652892562,5.980952380952381
length_quantile,6,offline_deterministic,deterministic,minimum_group_coverage,0.2686409104580269,0.16719745222929935,0.42665726375176305,0.11090716528043412,4,0,4,,,
length_quantile,6,offline_deterministic,deterministic,fraction_opt,0.8527787249535295,0.7436976799808658,0.9318242108055531,0.08428315672167115,4,0,4,,,
length_quantile,6,offline_greedy,deterministic,inverse_ratio,1.0,1.0,1.0,0.0,4,0,4,,,
length_quantile,6,offline_greedy,deterministic,fairness,162.87549589200717,3.0364025695931476,628.0,310.10163237894005,4,0,4,162.87549589200717,3.0364025695931476,628.0
length_quantile,6,offline_greedy,deterministic,minimum_group_coverage,0.1316266695298382,0.0015923566878980893,0.32933709449929477,0.13940443990638565,4,0,4,,,
length_quantile,6,offline_greedy,deterministic,fraction_opt,1.0,1.0,1.0,0.0,4,0,4,,,
length_quantile,6,offline_randomized,randomized,inverse_ratio,1.2294691979781984,1.081105161161051,1.4124280425172933,0.14192739523500864,4,0,4,,,
length_quantile,6,offline_randomized,randomized,fairness,4.466171397087809,2.3509438591953735,6.695381466160604,1.7750461825557426,4,0,4,4.466171397087809,2.3509438591953735,6.695381466160604
length_quantile,6,offline_randomized,randomized,minimum_group_coverage,0.2570859323093756,0.14935668789808917,0.42536107193229905,0.11798462743168502,4,0,4,,,
length_quantile,6,offline_randomized,randomized,fraction_opt,0.8213387076553741,0.708000669696245,0.9249793969404898,0.09247126976216499,4,0,4,,,
length_quantile,6,online_randomized_fair,randomized,inverse_ratio,74.26797512113589,62.81172589227198,92.94800471324707,13.023990180737206,4,0,4,,,
length_quantile,6,online_randomized_fair,randomized,fairness,127.07774064972843,92.57663000379272,143.6639234128317,23.823343117177618,4,0,4,127.07774064972843,92.57663000379272,143.6639234128317
length_quantile,6,online_randomized_fair,randomized,minimum_group_coverage,0.00812379536159932,0.00696068975595499,0.010801862197392924,0.0018163583090166065,4,0,4,,,
length_quantile,6,online_randomized_fair,randomized,fraction_opt,0.013748193481169959,0.010758703245810275,0.015920594216995314,0.002167507141280541,4,0,4,,,
length_quantile,7,crs,randomized,inverse_ratio,12.41859388284065,11.065231671175509,14.482950317779087,1.4553982630109792,4,0,4,,,
length_quantile,7,crs,randomized,fairness,19.627176469314854,18.921141280802114,21.134339066143205,1.03948002272597,4,0,4,19.627176469314854,18.921141280802114,21.134339066143205
length_quantile,7,crs,randomized,minimum_group_coverage,0.051052743871450305,0.047316360207449316,0.05285093457943925,0.002593266322622865,4,0,4,,,
length_quantile,7,crs,randomized,fraction_opt,0.08130492436321204,0.06904670512971467,0.09037316431475724,0.008906793286358277,4,0,4,,,
length_quantile,7,offline_deterministic,deterministic,inverse_ratio,1.178112367003114,1.0833413162180285,1.3254501648490997,0.10731755626695297,4,0,4,,,
length_quantile,7,offline_deterministic,deterministic,fairness,4.8519918476925525,2.4788732394366195,6.962025316455696,1.856013546805994,4,0,4,4.8519918476925525,2.4788732394366195,6.962025316455696
length_quantile,7,offline_deterministic,deterministic,minimum_group_coverage,0.23752959581843883,0.14363636363636365,0.4034090909090909,0.11442015237692443,4,0,4,,,
length_quantile,7,offline_deterministic,deterministic,fraction_opt,0.8538809391028259,0.7544606553456111,0.9230701211424529,0.07425148083523139,4,0,4,,,
length_quantile,7,offline_greedy,deterministic,inverse_ratio,1.0,1.0,1.0,0.0,4,0,4,,,
length_quantile,7,offline_greedy,deterministic,fairness,145.02951058081734,3.2335958005249346,550.0,270.02858098478896,4,0,4,145.02951058081734,3.2335958005249346,550.0
length_quantile,7,offline_greedy,deterministic,minimum_group_coverage,0.11588125845445582,0.0018181818181818182,0.3092532467532468,0.1339498859392258,4,0,4,,,
length_quantile,7,offline_greedy,deterministic,fraction_opt,1.0,1.0,1.0,0.0,4,0,4,,,
length_quantile,7,offline_randomized,randomized,inverse_ratio,1.2217945369698109,1.080063052226287,1.4046573613687847,0.1386064809463724,4,0,4,,,
length_quantile,7,offline_randomized,randomized,fairness,5.098239886278864,2.5092722906682363,7.54261577915221,2.0681930784436675,4,0,4,5.098239886278864,2.5092722906682363,7.54261577915221
length_quantile,7,offline_randomized,randomized,minimum_group_coverage,0.22973855280154837,0.13258,0.3985219155844156,0.11646938500048835,4,0,4,,,
length_quantile,7,offline_randomized,randomized,fraction_opt,0.8261588550035437,0.7119173881846448,0.9258718719603856,0.09068246453861004,4,0,4,,,
length_quantile,7,online_randomized_fair,randomized,inverse_ratio,82.31814142048671,66.68042452830188,101.99963970455774,14.612647243824295,4,0,4,,,
length_quantile,7,online_randomized_fair,randomized,fairness,173.555746056072,114.68248793845352,203.1704396419,40.05930999026733,4,0,4,173.555746056072,114.68248793845352,203.1704396419
length_quantile,7,online_randomized_fair,randomized,minimum_group_coverage,0.00606900390484218,0.0049219758630367665,0.008719727117680499,0.0017801669386972056,4,0,4,,,
length_quantile,7,online_randomized_fair,randomized,fraction_opt,0.012427403738720689,0.009803956199222889,0.014996905119816075,0.0021212107017562136,4,0,4,,,
length_quantile,8,crs,randomized,inverse_ratio,12.41859388284065,11.065231671175509,14.482950317779087,1.4553982630109792,4,0,4,,,
length_quantile,8,crs,randomized,fairness,20.90157271280244,19.586244518579132,23.592276839199208,1.8761230395115718,4,0,4,20.90157271280244,19.586244518579132,23.592276839199208
length_quantile,8,crs,randomized,minimum_group_coverage,0.04811572048321633,0.042386752529898805,0.05105623995715051,0.0040503952061136175,4,0,4,,,
length_quantile,8,crs,randomized,fraction_opt,0.08130492436321204,0.06904670512971467,0.09037316431475724,0.008906793286358277,4,0,4,,,
length_quantile,8,offline_deterministic,deterministic,inverse_ratio,1.1828568958095937,1.0723497060496872,1.346364397501127,0.11829009029140079,4,0,4,,,
length_quantile,8,offline_deterministic,deterministic,fairness,5.570975767346836,2.736318407960199,8.015873015873016,2.2030311406201104,4,0,4,5.570975767346836,2.736318407960199,8.015873015873016
length_quantile,8,offline_deterministic,deterministic,minimum_group_coverage,0.20988818449843205,0.12475247524752475,0.3654545454545455,0.1070229470778574,4,0,4,,,
length_quantile,8,offline_deterministic,deterministic,fraction_opt,0.8514738117560975,0.7427409710595552,0.9325316119904501,0.08100818610047185,4,0,4,,,
length_quantile,8,offline_greedy,deterministic,inverse_ratio,1.0,1.0,1.0,0.0,4,0,4,,,
length_quantile,8,offline_greedy,deterministic,fairness,12.658492131942523,3.3846153846153846,21.017241379310345,8.85186243810219,3,1,4,12.658492131942523,3.3846153846153846,21.017241379310345
length_quantile,8,offline_greedy,deterministic,minimum_group_coverage,0.10417671135795883,0.0,0.29545454545454547,0.13111534961303548,4,0,4,,,
length_quantile,8,offline_greedy,deterministic,fraction_opt,1.0,1.0,1.0,0.0,4,0,4,,,
length_quantile,8,offline_randomized,randomized,inverse_ratio,1.2384766019824498,1.086062976094898,1.4385279272942317,0.1499521851633364,4,0,4,,,
length_quantile,8,offline_randomized,randomized,fairness,5.4207696306829325,2.598322900673202,7.8125,2.1631719126537416,4,0,4,5.4207696306829325,2.598322900673202,7.8125
length_quantile,8,offline_randomized,randomized,minimum_group_coverage,0.2172918731347906,0.128,0.3848636363636364,0.11456523422106271,4,0,4,,,
length_quantile,8,offline_randomized,randomized,fraction_opt,0.8160455606828773,0.6951550825161444,0.9207569192678398,0.0950859053444088,4,0,4,,,
length_quantile,8,online_randomized_fair,randomized,inverse_ratio,98.55018584864439,78.76047847791278,112.01283713977975,15.267554975478633,4,0,4,,,
length_quantile,8,online_randomized_fair,randomized,fairness,220.46439549556203,175.65388504741864,249.65548920532845,32.358438153569494,4,0,4,220.46439549556203,175.65388504741864,249.65548920532845
length_quantile,8,online_randomized_fair,randomized,minimum_group_coverage,0.0046183319512338745,0.004005519779208832,0.005693013847829469,0.0007518691009984409,4,0,4,,,
length_quantile,8,online_randomized_fair,randomized,fraction_opt,0.010347235328696969,0.008927548176930021,0.012696723271944512,0.0017293824007909538,4,0,4,,,
length_quantile,9,crs,randomized,inverse_ratio,12.41859388284065,11.065231671175509,14.482950317779087,1.4553982630109792,4,0,4,,,
length_quantile,9,crs,randomized,fairness,20.825357047954043,18.882014081502028,23.89247883214606,2.1731399843843273,4,0,4,20.825357047954043,18.882014081502028,23.89247883214606
length_quantile,9,crs,randomized,minimum_group_coverage,0.04838919603013457,0.04185417540914813,0.05296045197740113,0.004747727674904084,4,0,4,,,
length_quantile,9,crs,randomized,fraction_opt,0.08130492436321204,0.06904670512971467,0.09037316431475724,0.008906793286358277,4,0,4,,,
length_quantile,9,offline_deterministic,deterministic,inverse_ratio,1.1761244883842927,1.0556333426677869,1.3133756361123328,0.11148644029659024,4,0,4,,,
length_quantile,9,offline_deterministic,deterministic,fairness,6.2928843839626225,2.7041095890410958,9.134615384615385,2.717453195005828,4,0,4,6.2928843839626225,2.7041095890410958,9.134615384615385
length_quantile,9,offline_deterministic,deterministic,minimum_group_coverage,0.19560758119309402,0.10947368421052632,0.3698074974670719,0.11848772764825445,4,0,4,,,
length_quantile,9,offline_deterministic,deterministic,fraction_opt,0.8559457600063756,0.7613967950251136,0.9472986117251746,0.0802797369384146,4,0,4,,,
length_quantile,9,offline_greedy,deterministic,inverse_ratio,1.0,1.0,1.0,0.0,4,0,4,,,
length_quantile,9,offline_greedy,deterministic,fairness,16.04281814133525,3.29,29.37837837837838,13.053948171566434,3,1,4,16.04281814133525,3.29,29.37837837837838
length_quantile,9,offline_greedy,deterministic,minimum_group_coverage,0.1006681852775466,0.0,0.303951367781155,0.13807315086144806,4,0,4,,,
length_quantile,9,offline_greedy,deterministic,fraction_opt,1.0,1.0,1.0,0.0,4,0,4,,,
length_quantile,9,offline_randomized,randomized,inverse_ratio,1.2395457175453222,1.0845323382244856,1.447309755442383,0.15414891369228442,4,0,4,,,
length_quantile,9,offline_randomized,randomized,fairness,6.0090366691134625,2.602649059011837,8.620689655172413,2.539898850352865,4,0,4,6.0090366691134625,2.602649059011837,8.620689655172413
length_quantile,9,offline_randomized,randomized,minimum_group_coverage,0.2036903590836254,0.116,0.3842239108409321,0.12242202772141207,4,0,4,,,
length_quantile,9,offline_randomized,randomized,fraction_opt,0.8157699288610754,0.6909370963884238,0.9220564152444956,0.09712613568046244,4,0,4,,,
length_quantile,9,online_randomized_fair,randomized,inverse_ratio,110.87866675470907,92.51187099229547,135.76924716514623,18.071426486588052,4,0,4,,,
length_quantile,9,online_randomized_fair,randomized,fairness,254.5215168097939,226.14294913071475,268.40269704719833,19.207773310514806,4,0,4,254.5215168097939,226.14294913071475,268.40269704719833
length_quantile,9,online_randomized_fair,randomized,minimum_group_coverage,0.00394705542625228,0.0037257449757449757,0.004421981776765375,0.0003201465977150329,4,0,4,,,
length_quantile,9,online_randomized_fair,randomized,fraction_opt,0.009190146084789637,0.007365438204011147,0.01080942358287491,0.0014123763545751194,4,0,4,,,
length_quantile,10,crs,randomized,inverse_ratio,12.41859388284065,11.065231671175509,14.482950317779087,1.4553982630109792,4,0,4,,,
length_quantile,10,crs,randomized,fairness,21.607620806371614,20.58984161660295,24.101890134187684,1.6681048731898676,4,0,4,21.607620806371614,20.58984161660295,24.101890134187684
length_quantile,10,crs,randomized,minimum_group_coverage,0.0464731036882945,0.041490521881582025,0.048567639257294425,0.003335966158664718,4,0,4,,,
length_quantile,10,crs,randomized,fraction_opt,0.08130492436321204,0.06904670512971467,0.09037316431475724,0.008906793286358277,4,0,4,,,
length_quantile,10,offline_deterministic,deterministic,inverse_ratio,1.1867019819767575,1.0693078668683813,1.3435953467446493,0.12189321655145885,4,0,4,,,
length_quantile,10,offline_deterministic,deterministic,fairness,6.939674959391297,2.780952380952381,10.066666666666666,3.0781846342925894,4,0,4,6.939674959391297,2.780952380952381,10.066666666666666
length_quantile,10,offline_deterministic,deterministic,minimum_group_coverage,0.18229449489606117,0.09933774834437085,0.3595890410958904,0.11976987736031457,4,0,4,,,
length_quantile,10,offline_deterministic,deterministic,fraction_opt,0.8491812391016446,0.7442717053336523,0.9351843664338138,0.08466224087613632,4,0,4,,,
length_quantile,10,offline_greedy,deterministic,inverse_ratio,1.0,1.0,1.0,0.0,4,0,4,,,
length_quantile,10,offline_greedy,deterministic,fairness,17.864667666166916,3.3563218390804597,33.733333333333334,15.234124831475524,3,1,4,17.864667666166916,3.3563218390804597,33.733333333333334
length_quantile,10,offline_greedy,deterministic,minimum_group_coverage,0.09704489227270645,0.0,0.2979452054794521,0.13619892714556855,4,0,4,,,
length_quantile,10,offline_greedy,deterministic,fraction_opt,1.0,1.0,1.0,0.0,4,0,4,,,
length_quantile,10,offline_randomized,randomized,inverse_ratio,1.2267289382373412,1.0760497622347733,1.4311086673225828,0.15078390705865408,4,0,4,,,
length_quantile,10,offline_randomized,randomized,fairness,7.092130684702957,2.747830123871931,10.526315789473685,3.2812932676592865,4,0,4,7.092130684702957,2.747830123871931,10.526315789473685
length_quantile,10,offline_randomized,randomized,minimum_group_coverage,0.18169783922400806,0.09499999999999999,0.36392351598173517,0.12338244759341097,4,0,4,,,
length_quantile,10,offline_randomized,randomized,fraction_opt,0.8240615050801808,0.6987589571872758,0.9293250508444602,0.0967618807371425,4,0,4,,,
length_quantile,10,online_randomized_fair,randomized,inverse_ratio,126.86929726351117,105.75546483333586,158.83376035608086,22.9133320282767,4,0,4,,,
length_quantile,10,online_randomized_fair,randomized,fairness,348.0752413729856,214.6046755975834,398.61857252494246,89.08618902143172,4,0,4,348.0752413729856,214.6046755975834,398.61857252494246
length_quantile,10,online_randomized_fair,randomized,minimum_group_coverage,0.003075674247097922,0.0025086638428956486,0.004659730722154223,0.0010564082212142598,4,0,4,,,
length_quantile,10,online_randomized_fair,randomized,fraction_opt,0.008061846162979693,0.0062958907335452724,0.009455776130112413,0.0013360818315320629,4,0,4,,,
uniform,2,crs,randomized,inverse_ratio,12.41859388284065,11.065231671175509,14.482950317779087,1.4553982630109792,4,0,4,,,
uniform,2,crs,randomized,fairness,14.568689640181937,13.699354143103285,16.64425478196438,1.3901807076743176,4,0,4,14.568689640181937,13.699354143103285,16.64425478196438
uniform,2,crs,randomized,minimum_group_coverage,0.06907216041923356,0.06008079142621599,0.07299614197530864,0.006034760294048722,4,0,4,,,
uniform,2,crs,randomized,fraction_opt,0.08130492436321204,0.06904670512971467,0.09037316431475724,0.008906793286358277,4,0,4,,,
uniform,2,offline_deterministic,deterministic,inverse_ratio,1.0294212222948413,1.0186452891370925,1.0391915641476275,0.010204399470874677,4,0,4,,,
uniform,2,offline_deterministic,deterministic,fairness,1.2109868397077377,1.1581056466302369,1.298324356672651,0.06239118313714913,4,0,4,1.2109868397077377,1.1581056466302369,1.298324356672651
uniform,2,offline_deterministic,deterministic,minimum_group_coverage,0.8273678100989118,0.7702235538142429,0.863479081472161,0.04129518807431008,4,0,4,,,
uniform,2,offline_deterministic,deterministic,fraction_opt,0.9714912805828659,0.9622864874006426,0.9816959943407905,0.009635305038819323,4,0,4,,,
uniform,2,offline_greedy,deterministic,inverse_ratio,1.0,1.0,1.0,0.0,4,0,4,,,
uniform,2,offline_greedy,deterministic,fairness,1.1754946546926472,1.1424977538185086,1.250981518720674,0.05063679081670713,4,0,4,1.1754946546926472,1.1424977538185086,1.250981518720674
uniform,2,offline_greedy,deterministic,minimum_group_coverage,0.8518441388898044,0.7993723208818126,0.8752752437873546,0.03523915657547137,4,0,4,,,
uniform,2,offline_greedy,deterministic,fraction_opt,1.0,1.0,1.0,0.0,4,0,4,,,
uniform,2,offline_randomized,randomized,inverse_ratio,1.0302885599337865,1.0181885625075404,1.0403341033060738,0.011196605814146082,4,0,4,,,
uniform,2,offline_randomized,randomized,fairness,1.208599877691233,1.1588385222858608,1.2973094929212026,0.06181026952680898,4,0,4,1.208599877691233,1.1588385222858608,1.2973094929212026
uniform,2,offline_randomized,randomized,minimum_group_coverage,0.8289699022893446,0.7708260869565218,0.8629329977980498,0.040846750500579336,4,0,4,,,
uniform,2,offline_randomized,randomized,fraction_opt,0.9706879290440149,0.9612296634534078,0.9821363515783889,0.010559044335396953,4,0,4,,,
uniform,2,online_randomized_fair,randomized,inverse_ratio,22.09465342727569,18.202668273458844,25.78637357299004,3.10595178059228,4,0,4,,,
uniform,2,online_randomized_fair,randomized,fairness,26.120937233910105,23.204922342375625,30.25836855092016,2.967606977620865,4,0,4,26.120937233910105,23.204922342375625,30.25836855092016
uniform,2,online_randomized_fair,randomized,minimum_group_coverage,0.0386365272842535,0.03304870843638362,0.043094304960195964,0.004157658005535785,4,0,4,,,
uniform,2,online_randomized_fair,randomized,fraction_opt,0.04596040928627058,0.03878017190627576,0.054937000717531694,0.006691878832190425,4,0,4,,,
uniform,3,crs,randomized,inverse_ratio,12.41859388284065,11.065231671175509,14.482950317779087,1.4553982630109792,4,0,4,,,
uniform,3,crs,randomized,fairness,15.85850340949143,14.601670123591687,17.965742911886522,1.470939110060853,4,0,4,15.85850340949143,14.601670123591687,17.965742911886522
uniform,3,crs,randomized,minimum_group_coverage,0.06344161408303038,0.05566148891835575,0.06848531651076789,0.005526927318803319,4,0,4,,,
uniform,3,crs,randomized,fraction_opt,0.08130492436321204,0.06904670512971467,0.09037316431475724,0.008906793286358277,4,0,4,,,
uniform,3,offline_deterministic,deterministic,inverse_ratio,1.0450579559779019,1.0289327631698661,1.0623618821753895,0.015576379727436205,4,0,4,,,
uniform,3,offline_deterministic,deterministic,fairness,1.3452532714967615,1.2594520547945205,1.488326258338387,0.1007931110671646,4,0,4,1.3452532714967615,1.2594520547945205,1.488326258338387
uniform,3,offline_deterministic,deterministic,minimum_group_coverage,0.7463442190786316,0.6718956911480085,0.7939960844028714,0.05325187882144198,4,0,4,,,
uniform,3,offline_deterministic,deterministic,fraction_opt,0.9570440505680288,0.941298833079655,0.9718808029003448,0.014252630620911224,4,0,4,,,
uniform,3,offline_greedy,deterministic,inverse_ratio,1.0,1.0,1.0,0.0,4,0,4,,,
uniform,3,offline_greedy,deterministic,fairness,1.2833182110020556,1.2253858435337945,1.4108538350217077,0.08572502784025987,4,0,4,1.2833182110020556,1.2253858435337945,1.4108538350217077
uniform,3,offline_greedy,deterministic,minimum_group_coverage,0.781690617524276,0.708790645194379,0.8160694896851248,0.04912329966423921,4,0,4,,,
uniform,3,offline_greedy,deterministic,fraction_opt,1.0,1.0,1.0,0.0,4,0,4,,,
uniform,3,offline_randomized,randomized,inverse_ratio,1.0467768807762994,1.0303708387468271,1.0638512241935565,0.015996081863248985,4,0,4,,,
uniform,3,offline_randomized,randomized,fairness,1.3440695108783967,1.2567305356865077,1.4992764288032085,0.10784845891262781,4,0,4,1.3440695108783967,1.2567305356865077,1.4992764288032085
uniform,3,offline_randomized,randomized,minimum_group_coverage,0.7474130256881674,0.6669884090675967,0.7957155266015201,0.05660923938738126,4,0,4,,,
uniform,3,offline_randomized,randomized,fraction_opt,0.9554806914858384,0.9399810586842551,0.9705243611283049,0.014595335798050358,4,0,4,,,
uniform,3,online_randomized_fair,randomized,inverse_ratio,31.28969944921954,24.661487026913523,36.47172328498875,4.924177181704605,4,0,4,,,
uniform,3,online_randomized_fair,randomized,fairness,41.215286998785174,37.111959768593785,46.956583617231345,4.132834619534243,4,0,4,41.215286998785174,37.111959768593785,46.956583617231345
uniform,3,online_randomized_fair,randomized,minimum_group_coverage,0.024438188609174,0.021296268232619816,0.02694549159449822,0.0023378799546097716,4,0,4,,,
uniform,3,online_randomized_fair,randomized,fraction_opt,0.03261758424211911,0.027418501511048313,0.04054905524994021,0.0056136483238737305,4,0,4,,,
uniform,4,crs,randomized,inverse_ratio,12.41859388284065,11.065231671175509,14.482950317779087,1.4553982630109792,4,0,4,,,
uniform,4,crs,randomized,fairness,16.83145750715876,15.278613728865638,19.03286821920789,1.6336391665028491,4,0,4,16.83145750715876,15.278613728865638,19.03286821920789
uniform,4,crs,randomized,minimum_group_coverage,0.059817732184151956,0.05254068848072011,0.06545096418732782,0.005576928818063063,4,0,4,,,
uniform,4,crs,randomized,fraction_opt,0.08130492436321204,0.06904670512971467,0.09037316431475724,0.008906793286358277,4,0,4,,,
uniform,4,offline_deterministic,deterministic,inverse_ratio,1.055931721662271,1.029120029120029,1.0771886432730458,0.02437289759475512,4,0,4,,,
uniform,4,offline_deterministic,deterministic,fairness,1.4420098508852666,1.3061986557132188,1.6606086221470837,0.15349753689953785,4,0,4,1.4420098508852666,1.3061986557132188,1.6606086221470837
