input_file,k,alpha,r,algorithm,algorithm_type,runs,selected,min_selected,max_selected,fairness,min_fairness,max_fairness,fraction_opt,min_fraction_opt,max_fraction_opt,inverse_ratio,min_inverse_ratio,max_inverse_ratio,delta,opt_by_group,selected_by_group,num_levels,source_csv,workload,assignment,instance_seed,num_unserved_groups,worst_fairness_group,worst_group_opt,worst_group_selected,recomputed_fairness
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\SDSC-SP2-1998\SDSC-SP2-1998-4.2-cln_interval_length_delta_5groups.csv,5,,,online_randomized_fair,randomized,1000.0,327.775,0.0,8288.0,110.0382927170783,48.89672188931971,110.0382927170783,0.012864515875819302,0.0,0.32528749165979826,77.73320112882313,3.074203667953668,inf,510209.0,"{""1"": 45, ""2"": 18075, ""3"": 8165, ""4"": 3468, ""5"": 802}","{""1"": 0.513, ""2"": 164.261, ""3"": 80.276, ""4"": 70.925, ""5"": 11.8}",19.0,experiment_results.csv,SDSC-SP2-1998,length_delta,,0,2,18075.0,164.261,110.0382927170783
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\SDSC-SP2-1998\SDSC-SP2-1998-4.2-cln_interval_length_delta_5groups.csv,5,,,crs,randomized,1000.0,1759.241,1.0,8288.0,18.959757063361778,12.000290664479763,18.959757063361778,0.06904670512971467,3.92480081635857e-05,0.32528749165979826,14.482950317779087,3.074203667953668,25479.0,510209.0,"{""1"": 45, ""2"": 18075, ""3"": 8165, ""4"": 3468, ""5"": 802}","{""1"": 2.395, ""2"": 953.335, ""3"": 466.661, ""4"": 288.993, ""5"": 47.857}",19.0,experiment_results.csv,SDSC-SP2-1998,length_delta,,0,2,18075.0,953.335,18.959757063361778
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\SDSC-SP2-1998\SDSC-SP2-1998-4.2-cln_interval_length_delta_6groups.csv,6,,,offline_greedy,deterministic,1.0,25479.0,25479.0,25479.0,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,510209.0,"{""1"": 44, ""2"": 12532, ""3"": 11010, ""4"": 4790, ""5"": 2367, ""6"": 601}","{""1"": 44, ""2"": 12355, ""3"": 9960, ""4"": 2665, ""5"": 455, ""6"": 0}",,experiment_results.csv,SDSC-SP2-1998,length_delta,,1,6,601.0,0.0,inf
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\SDSC-SP2-1998\SDSC-SP2-1998-4.2-cln_interval_length_delta_6groups.csv,6,1.0,6,offline_deterministic,deterministic,1.0,20190.0,20190.0,20190.0,6.01,6.01,6.01,0.7924172848227953,0.7924172848227953,0.7924172848227953,1.261961367013373,1.261961367013373,1.261961367013373,510209.0,"{""1"": 44, ""2"": 12532, ""3"": 11010, ""4"": 4790, ""5"": 2367, ""6"": 601}","{""1"": 37, ""2"": 9492, ""3"": 7393, ""4"": 2484, ""5"": 684, ""6"": 100}",,experiment_results.csv,SDSC-SP2-1998,length_delta,,0,6,601.0,100.0,6.01
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\SDSC-SP2-1998\SDSC-SP2-1998-4.2-cln_interval_length_delta_6groups.csv,6,,,offline_randomized,randomized,1000.0,20301.84,9084.0,25479.0,6.756756756756757,1.3187867162210767,6.756756756756757,0.7968067820558107,0.35652890615801247,1.0,1.2550093981629251,1.0,2.8048216644649933,510209.0,"{""1"": 44, ""2"": 12532, ""3"": 11010, ""4"": 4790, ""5"": 2367, ""6"": 601}","{""1"": 33.364, ""2"": 9191.21, ""3"": 7779.694, ""4"": 2479.68, ""5"": 728.944, ""6"": 88.948}",,experiment_results.csv,SDSC-SP2-1998,length_delta,,0,6,601.0,88.948,6.756756756756757
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\SDSC-SP2-1998\SDSC-SP2-1998-4.2-cln_interval_length_delta_6groups.csv,6,,,online_randomized_fair,randomized,1000.0,264.53,0.0,8288.0,145.79691720959795,65.14917978641418,145.79691720959795,0.010382275599513324,0.0,0.32528749165979826,96.31799795864364,3.074203667953668,inf,510209.0,"{""1"": 44, ""2"": 12532, ""3"": 11010, ""4"": 4790, ""5"": 2367, ""6"": 601}","{""1"": 0.407, ""2"": 101.471, ""3"": 75.516, ""4"": 44.116, ""5"": 36.332, ""6"": 6.688}",19.0,experiment_results.csv,SDSC-SP2-1998,length_delta,,0,3,11010.0,75.516,145.79691720959795
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\SDSC-SP2-1998\SDSC-SP2-1998-4.2-cln_interval_length_delta_6groups.csv,6,,,crs,randomized,1000.0,1759.241,1.0,8288.0,24.53762299432491,12.272006138595382,24.53762299432491,0.06904670512971467,3.92480081635857e-05,0.32528749165979826,14.482950317779087,3.074203667953668,25479.0,510209.0,"{""1"": 44, ""2"": 12532, ""3"": 11010, ""4"": 4790, ""5"": 2367, ""6"": 601}","{""1"": 2.333, ""2"": 623.496, ""3"": 613.637, ""4"": 302.404, ""5"": 192.878, ""6"": 24.493}",19.0,experiment_results.csv,SDSC-SP2-1998,length_delta,,0,6,601.0,24.493,24.53762299432491
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\SDSC-SP2-1998\SDSC-SP2-1998-4.2-cln_interval_length_delta_7groups.csv,7,,,offline_greedy,deterministic,1.0,25479.0,25479.0,25479.0,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,510209.0,"{""1"": 44, ""2"": 7644, ""3"": 12232, ""4"": 6275, ""5"": 3556, ""6"": 1713, ""7"": 10}","{""1"": 44, ""2"": 7488, ""3"": 11660, ""4"": 4730, ""5"": 1382, ""6"": 175, ""7"": 0}",,experiment_results.csv,SDSC-SP2-1998,length_delta,,1,7,10.0,0.0,inf
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\SDSC-SP2-1998\SDSC-SP2-1998-4.2-cln_interval_length_delta_7groups.csv,7,1.0,7,offline_deterministic,deterministic,1.0,22723.0,22723.0,22723.0,5.0,5.0,5.0,0.8918324895011578,0.8918324895011578,0.8918324895011578,1.1212868019187607,1.1212868019187607,1.1212868019187607,510209.0,"{""1"": 44, ""2"": 7644, ""3"": 12232, ""4"": 6275, ""5"": 3556, ""6"": 1713, ""7"": 10}","{""1"": 41, ""2"": 6384, ""3"": 10078, ""4"": 4260, ""5"": 1577, ""6"": 381, ""7"": 2}",,experiment_results.csv,SDSC-SP2-1998,length_delta,,0,7,10.0,2.0,5.0
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\SDSC-SP2-1998\SDSC-SP2-1998-4.2-cln_interval_length_delta_7groups.csv,7,,,offline_randomized,randomized,1000.0,22419.27,10955.0,25479.0,7.633587786259541,1.2258435315758434,7.633587786259541,0.8799116919816319,0.42996192943208134,1.0,1.1364776819227387,1.0,2.325787311729804,510209.0,"{""1"": 44, ""2"": 7644, ""3"": 12232, ""4"": 6275, ""5"": 3556, ""6"": 1713, ""7"": 10}","{""1"": 35.684, ""2"": 6235.317, ""3"": 9978.435, ""4"": 4250.838, ""5"": 1557.536, ""6"": 360.15, ""7"": 1.31}",,experiment_results.csv,SDSC-SP2-1998,length_delta,,0,7,10.0,1.31,7.633587786259541
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\SDSC-SP2-1998\SDSC-SP2-1998-4.2-cln_interval_length_delta_7groups.csv,7,,,online_randomized_fair,randomized,1000.0,245.412,0.0,5615.0,146.20564318833152,74.73821989528795,146.20564318833152,0.009631932179441893,0.0,0.22037756583853368,103.82132903036526,4.53766696349065,inf,510209.0,"{""1"": 44, ""2"": 7644, ""3"": 12232, ""4"": 6275, ""5"": 3556, ""6"": 1713, ""7"": 10}","{""1"": 0.352, ""2"": 58.05, ""3"": 85.831, ""4"": 42.919, ""5"": 35.248, ""6"": 22.92, ""7"": 0.092}",19.0,experiment_results.csv,SDSC-SP2-1998,length_delta,,0,4,6275.0,42.919,146.20564318833152
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\SDSC-SP2-1998\SDSC-SP2-1998-4.2-cln_interval_length_delta_7groups.csv,7,,,crs,randomized,1000.0,1759.241,1.0,8288.0,20.252118206240958,11.862716582872814,20.252118206240958,0.06904670512971467,3.92480081635857e-05,0.32528749165979826,14.482950317779087,3.074203667953668,25479.0,510209.0,"{""1"": 44, ""2"": 7644, ""3"": 12232, ""4"": 6275, ""5"": 3556, ""6"": 1713, ""7"": 10}","{""1"": 2.333, ""2"": 377.442, ""3"": 646.636, ""4"": 345.321, ""5"": 242.506, ""6"": 144.402, ""7"": 0.601}",19.0,experiment_results.csv,SDSC-SP2-1998,length_delta,,0,2,7644.0,377.442,20.252118206240958
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\SDSC-SP2-1998\SDSC-SP2-1998-4.2-cln_interval_length_delta_8groups.csv,8,,,offline_greedy,deterministic,1.0,25479.0,25479.0,25479.0,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,510209.0,"{""1"": 44, ""2"": 1494, ""3"": 15218, ""4"": 7005, ""5"": 4169, ""6"": 2678, ""7"": 1288, ""8"": 8}","{""1"": 44, ""2"": 1471, ""3"": 14955, ""4"": 5889, ""5"": 2346, ""6"": 706, ""7"": 68, ""8"": 0}",,experiment_results.csv,SDSC-SP2-1998,length_delta,,1,8,8.0,0.0,inf
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\SDSC-SP2-1998\SDSC-SP2-1998-4.2-cln_interval_length_delta_8groups.csv,8,1.0,8,offline_deterministic,deterministic,1.0,22789.0,22789.0,22789.0,8.0,8.0,8.0,0.8944228580399545,0.8944228580399545,0.8944228580399545,1.118039404976085,1.118039404976085,1.118039404976085,510209.0,"{""1"": 44, ""2"": 1494, ""3"": 15218, ""4"": 7005, ""5"": 4169, ""6"": 2678, ""7"": 1288, ""8"": 8}","{""1"": 38, ""2"": 1212, ""3"": 13113, ""4"": 5083, ""5"": 2259, ""6"": 868, ""7"": 215, ""8"": 1}",,experiment_results.csv,SDSC-SP2-1998,length_delta,,0,8,8.0,1.0,8.0
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\SDSC-SP2-1998\SDSC-SP2-1998-4.2-cln_interval_length_delta_8groups.csv,8,,,offline_randomized,randomized,1000.0,22001.617,9569.0,25479.0,7.8125,1.1927998265018436,7.8125,0.8635196436280859,0.37556419011735154,1.0,1.1580512468697188,1.0,2.6626606750966664,510209.0,"{""1"": 44, ""2"": 1494, ""3"": 15218, ""4"": 7005, ""5"": 4169, ""6"": 2678, ""7"": 1288, ""8"": 8}","{""1"": 36.888, ""2"": 1219.512, ""3"": 12444.271, ""4"": 5007.365, ""5"": 2208.297, ""6"": 871.977, ""7"": 212.283, ""8"": 1.024}",,experiment_results.csv,SDSC-SP2-1998,length_delta,,0,8,8.0,1.024,7.8125
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\SDSC-SP2-1998\SDSC-SP2-1998-4.2-cln_interval_length_delta_8groups.csv,8,,,online_randomized_fair,randomized,1000.0,193.067,0.0,8288.0,229.24543934441047,72.05191317968224,229.24543934441047,0.007577495192119,0.0,0.32528749165979826,131.9697307152439,3.074203667953668,inf,510209.0,"{""1"": 44, ""2"": 1494, ""3"": 15218, ""4"": 7005, ""5"": 4169, ""6"": 2678, ""7"": 1288, ""8"": 8}","{""1"": 0.242, ""2"": 8.968, ""3"": 66.383, ""4"": 55.257, ""5"": 24.948, ""6"": 19.353, ""7"": 17.876, ""8"": 0.04}",19.0,experiment_results.csv,SDSC-SP2-1998,length_delta,,0,3,15218.0,66.383,229.24543934441047
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\SDSC-SP2-1998\SDSC-SP2-1998-4.2-cln_interval_length_delta_8groups.csv,8,,,crs,randomized,1000.0,1759.241,1.0,8288.0,19.645070643730126,12.924330453455353,19.645070643730126,0.06904670512971467,3.92480081635857e-05,0.32528749165979826,14.482950317779087,3.074203667953668,25479.0,510209.0,"{""1"": 44, ""2"": 1494, ""3"": 15218, ""4"": 7005, ""5"": 4169, ""6"": 2678, ""7"": 1288, ""8"": 8}","{""1"": 2.333, ""2"": 89.282, ""3"": 791.273, ""4"": 356.578, ""5"": 238.386, ""6"": 181.32, ""7"": 99.657, ""8"": 0.412}",19.0,experiment_results.csv,SDSC-SP2-1998,length_delta,,0,4,7005.0,356.578,19.645070643730126
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\SDSC-SP2-1998\SDSC-SP2-1998-4.2-cln_interval_length_delta_9groups.csv,9,,,offline_greedy,deterministic,1.0,25479.0,25479.0,25479.0,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,510209.0,"{""1"": 43, ""2"": 2, ""3"": 12531, ""4"": 8686, ""5"": 4773, ""6"": 3171, ""7"": 2231, ""8"": 1010, ""9"": 6}","{""1"": 43, ""2"": 2, ""3"": 12354, ""4"": 7871, ""5"": 3411, ""6"": 1343, ""7"": 425, ""8"": 30, ""9"": 0}",,experiment_results.csv,SDSC-SP2-1998,length_delta,,1,9,6.0,0.0,inf
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\SDSC-SP2-1998\SDSC-SP2-1998-4.2-cln_interval_length_delta_9groups.csv,9,1.0,9,offline_deterministic,deterministic,1.0,22147.0,22147.0,22147.0,7.266187050359712,7.266187050359712,7.266187050359712,0.8692256367989325,0.8692256367989325,0.8692256367989325,1.1504492707815956,1.1504492707815956,1.1504492707815956,510209.0,"{""1"": 43, ""2"": 2, ""3"": 12531, ""4"": 8686, ""5"": 4773, ""6"": 3171, ""7"": 2231, ""8"": 1010, ""9"": 6}","{""1"": 42, ""2"": 2, ""3"": 10253, ""4"": 6787, ""5"": 3009, ""6"": 1340, ""7"": 574, ""8"": 139, ""9"": 1}",,experiment_results.csv,SDSC-SP2-1998,length_delta,,0,8,1010.0,139.0,7.266187050359712
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\SDSC-SP2-1998\SDSC-SP2-1998-4.2-cln_interval_length_delta_9groups.csv,9,,,offline_randomized,randomized,1000.0,21675.505,8744.0,25479.0,8.620689655172415,1.2283959434366518,8.620689655172415,0.8507203971898426,0.3431845833823933,1.0,1.175474343042988,1.0,2.9138838060384264,510209.0,"{""1"": 43, ""2"": 2, ""3"": 12531, ""4"": 8686, ""5"": 4773, ""6"": 3171, ""7"": 2231, ""8"": 1010, ""9"": 6}","{""1"": 35.005, ""2"": 1.444, ""3"": 10052.449, ""4"": 6587.287, ""5"": 2958.541, ""6"": 1324.094, ""7"": 571.387, ""8"": 144.602, ""9"": 0.696}",,experiment_results.csv,SDSC-SP2-1998,length_delta,,0,9,6.0,0.696,8.620689655172415
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\SDSC-SP2-1998\SDSC-SP2-1998-4.2-cln_interval_length_delta_9groups.csv,9,,,online_randomized_fair,randomized,1000.0,207.565,0.0,8288.0,247.5879240585123,89.04765706074879,247.5879240585123,0.008146512814474665,0.0,0.32528749165979826,122.75190904054152,3.074203667953668,inf,510209.0,"{""1"": 43, ""2"": 2, ""3"": 12531, ""4"": 8686, ""5"": 4773, ""6"": 3171, ""7"": 2231, ""8"": 1010, ""9"": 6}","{""1"": 0.236, ""2"": 0.014, ""3"": 54.672, ""4"": 64.862, ""5"": 19.278, ""6"": 32.211, ""7"": 25.054, ""8"": 11.198, ""9"": 0.04}",19.0,experiment_results.csv,SDSC-SP2-1998,length_delta,,0,5,4773.0,19.278,247.5879240585123
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\SDSC-SP2-1998\SDSC-SP2-1998-4.2-cln_interval_length_delta_9groups.csv,9,,,crs,randomized,1000.0,1759.241,1.0,8288.0,20.97902097902098,14.2877351817796,20.97902097902098,0.06904670512971467,3.92480081635857e-05,0.32528749165979826,14.482950317779087,3.074203667953668,25479.0,510209.0,"{""1"": 43, ""2"": 2, ""3"": 12531, ""4"": 8686, ""5"": 4773, ""6"": 3171, ""7"": 2231, ""8"": 1010, ""9"": 6}","{""1"": 2.283, ""2"": 0.112, ""3"": 623.434, ""4"": 466.83, ""5"": 257.272, ""6"": 191.939, ""7"": 146.395, ""8"": 70.69, ""9"": 0.286}",19.0,experiment_results.csv,SDSC-SP2-1998,length_delta,,0,9,6.0,0.286,20.97902097902098
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\SDSC-SP2-1998\SDSC-SP2-1998-4.2-cln_interval_length_quantile_10groups.csv,10,,,offline_greedy,deterministic,1.0,25479.0,25479.0,25479.0,33.733333333333334,33.733333333333334,33.733333333333334,1.0,1.0,1.0,1.0,1.0,1.0,510209.0,"{""1"": 4854, ""2"": 4273, ""3"": 4700, ""4"": 4296, ""5"": 4156, ""6"": 3719, ""7"": 2877, ""8"": 2242, ""9"": 1864, ""10"": 1012}","{""1"": 4745, ""2"": 4043, ""3"": 4394, ""4"": 3813, ""5"": 3427, ""6"": 2636, ""7"": 1460, ""8"": 677, ""9"": 254, ""10"": 30}",,experiment_results.csv,SDSC-SP2-1998,length_quantile,,0,10,1012.0,30.0,33.733333333333334
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\SDSC-SP2-1998\SDSC-SP2-1998-4.2-cln_interval_length_quantile_10groups.csv,10,1.0,10,offline_deterministic,deterministic,1.0,22851.0,22851.0,22851.0,8.096,8.096,8.096,0.8968562345460968,0.8968562345460968,0.8968562345460968,1.1150059078377315,1.1150059078377315,1.1150059078377315,510209.0,"{""1"": 4854, ""2"": 4273, ""3"": 4700, ""4"": 4296, ""5"": 4156, ""6"": 3719, ""7"": 2877, ""8"": 2242, ""9"": 1864, ""10"": 1012}","{""1"": 4015, ""2"": 3463, ""3"": 3860, ""4"": 3448, ""5"": 3030, ""6"": 2366, ""7"": 1402, ""8"": 769, ""9"": 373, ""10"": 125}",,experiment_results.csv,SDSC-SP2-1998,length_quantile,,0,10,1012.0,125.0,8.096
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\SDSC-SP2-1998\SDSC-SP2-1998-4.2-cln_interval_length_quantile_10groups.csv,10,,,offline_randomized,randomized,1000.0,21850.892,8773.0,25467.0,8.328189935398921,1.251946655827123,8.328189935398921,0.8576039875976295,0.3443227756191373,0.999529023902037,1.1660393543659453,1.0004711980209684,2.904251681294882,510209.0,"{""1"": 4854, ""2"": 4273, ""3"": 4700, ""4"": 4296, ""5"": 4156, ""6"": 3719, ""7"": 2877, ""8"": 2242, ""9"": 1864, ""10"": 1012}","{""1"": 3877.162, ""2"": 3304.014, ""3"": 3666.248, ""4"": 3213.56, ""5"": 2884.595, ""6"": 2279.002, ""7"": 1352.291, ""8"": 750.167, ""9"": 402.338, ""10"": 121.515}",,experiment_results.csv,SDSC-SP2-1998,length_quantile,,0,10,1012.0,121.515,8.328189935398921
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\SDSC-SP2-1998\SDSC-SP2-1998-4.2-cln_interval_length_quantile_10groups.csv,10,,,online_randomized_fair,randomized,1000.0,160.413,0.0,4273.0,388.6545935665261,109.15758817819004,388.6545935665261,0.0062958907335452724,0.0,0.1677067388830017,158.83376035608086,5.962789609173883,inf,510209.0,"{""1"": 4854, ""2"": 4273, ""3"": 4700, ""4"": 4296, ""5"": 4156, ""6"": 3719, ""7"": 2877, ""8"": 2242, ""9"": 1864, ""10"": 1012}","{""1"": 24.596, ""2"": 12.819, ""3"": 12.093, ""4"": 25.328, ""5"": 19.462, ""6"": 10.552, ""7"": 15.472, ""8"": 15.43, ""9"": 15.39, ""10"": 9.271}",19.0,experiment_results.csv,SDSC-SP2-1998,length_quantile,,0,3,4700.0,12.093,388.6545935665261
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\SDSC-SP2-1998\SDSC-SP2-1998-4.2-cln_interval_length_quantile_10groups.csv,10,,,crs,randomized,1000.0,1759.241,1.0,8288.0,24.101890134187684,14.230071572197927,24.101890134187684,0.06904670512971467,3.92480081635857e-05,0.32528749165979826,14.482950317779087,3.074203667953668,25479.0,510209.0,"{""1"": 4854, ""2"": 4273, ""3"": 4700, ""4"": 4296, ""5"": 4156, ""6"": 3719, ""7"": 2877, ""8"": 2242, ""9"": 1864, ""10"": 1012}","{""1"": 258.214, ""2"": 177.289, ""3"": 239.709, ""4"": 234.25, ""5"": 193.046, ""6"": 198.682, ""7"": 144.343, ""8"": 138.391, ""9"": 104.2, ""10"": 71.117}",19.0,experiment_results.csv,SDSC-SP2-1998,length_quantile,,0,2,4273.0,177.289,24.101890134187684
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\SDSC-SP2-1998\SDSC-SP2-1998-4.2-cln_interval_length_quantile_2groups.csv,2,,,offline_greedy,deterministic,1.0,25479.0,25479.0,25479.0,1.497923670160174,1.497923670160174,1.497923670160174,1.0,1.0,1.0,1.0,1.0,1.0,510209.0,"{""1"": 20569, ""2"": 7575}","{""1"": 20422, ""2"": 5057}",,experiment_results.csv,SDSC-SP2-1998,length_quantile,,0,2,7575.0,5057.0,1.497923670160174
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\SDSC-SP2-1998\SDSC-SP2-1998-4.2-cln_interval_length_quantile_2groups.csv,2,1.0,2,offline_deterministic,deterministic,1.0,23654.0,23654.0,23654.0,1.2131646380525305,1.2131646380525305,1.2131646380525305,0.9283723851014561,0.9283723851014561,0.9283723851014561,1.077153969730278,1.077153969730278,1.077153969730278,510209.0,"{""1"": 20569, ""2"": 7575}","{""1"": 17410, ""2"": 6244}",,experiment_results.csv,SDSC-SP2-1998,length_quantile,,0,2,7575.0,6244.0,1.2131646380525305
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\SDSC-SP2-1998\SDSC-SP2-1998-4.2-cln_interval_length_quantile_2groups.csv,2,,,offline_randomized,randomized,1000.0,23256.378,21028.0,25467.0,1.2156672303938956,1.2081480005676282,1.2156672303938956,0.9127665135994348,0.82530711566388,0.999529023902037,1.0955704280348384,1.0004711980209684,1.211670154080274,510209.0,"{""1"": 20569, ""2"": 7575}","{""1"": 17025.232, ""2"": 6231.146}",,experiment_results.csv,SDSC-SP2-1998,length_quantile,,0,2,7575.0,6231.146,1.2156672303938956
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\SDSC-SP2-1998\SDSC-SP2-1998-4.2-cln_interval_length_quantile_2groups.csv,2,,,online_randomized_fair,randomized,1000.0,858.917,0.0,8288.0,38.661571687151216,23.172932790847074,38.661571687151216,0.033710781427842534,0.0,0.32528749165979826,29.66410025648578,3.074203667953668,inf,510209.0,"{""1"": 20569, ""2"": 7575}","{""1"": 532.027, ""2"": 326.89}",19.0,experiment_results.csv,SDSC-SP2-1998,length_quantile,,0,1,20569.0,532.027,38.661571687151216
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\SDSC-SP2-1998\SDSC-SP2-1998-4.2-cln_interval_length_quantile_2groups.csv,2,,,crs,randomized,1000.0,1759.241,1.0,8288.0,18.656553966048318,11.534367848120926,18.656553966048318,0.06904670512971467,3.92480081635857e-05,0.32528749165979826,14.482950317779087,3.074203667953668,25479.0,510209.0,"{""1"": 20569, ""2"": 7575}","{""1"": 1102.508, ""2"": 656.733}",19.0,experiment_results.csv,SDSC-SP2-1998,length_quantile,,0,1,20569.0,1102.508,18.656553966048318
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\SDSC-SP2-1998\SDSC-SP2-1998-4.2-cln_interval_length_quantile_3groups.csv,3,,,offline_greedy,deterministic,1.0,25479.0,25479.0,25479.0,2.7547974413646057,2.7547974413646057,2.7547974413646057,1.0,1.0,1.0,1.0,1.0,1.0,510209.0,"{""1"": 14724, ""2"": 11098, ""3"": 3876}","{""1"": 14501, ""2"": 9571, ""3"": 1407}",,experiment_results.csv,SDSC-SP2-1998,length_quantile,,0,3,3876.0,1407.0,2.7547974413646057
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\SDSC-SP2-1998\SDSC-SP2-1998-4.2-cln_interval_length_quantile_3groups.csv,3,1.0,3,offline_deterministic,deterministic,1.0,22447.0,22447.0,22447.0,1.7820689655172415,1.7820689655172415,1.7820689655172415,0.8810000392480082,0.8810000392480082,0.8810000392480082,1.1350737292288502,1.1350737292288502,1.1350737292288502,510209.0,"{""1"": 14724, ""2"": 11098, ""3"": 3876}","{""1"": 11714, ""2"": 8558, ""3"": 2175}",,experiment_results.csv,SDSC-SP2-1998,length_quantile,,0,3,3876.0,2175.0,1.7820689655172415
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\SDSC-SP2-1998\SDSC-SP2-1998-4.2-cln_interval_length_quantile_3groups.csv,3,,,offline_randomized,randomized,1000.0,22184.64,16242.0,25449.0,1.7857307398158984,1.279047646349059,1.7857307398158984,0.8707029318262098,0.6374661485929589,0.9988225597550924,1.1484973386992081,1.0011788282447247,1.568710749907647,510209.0,"{""1"": 14724, ""2"": 11098, ""3"": 3876}","{""1"": 11511.69, ""2"": 8502.41, ""3"": 2170.54}",,experiment_results.csv,SDSC-SP2-1998,length_quantile,,0,3,3876.0,2170.54,1.7857307398158984
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\SDSC-SP2-1998\SDSC-SP2-1998-4.2-cln_interval_length_quantile_3groups.csv,3,,,online_randomized_fair,randomized,1000.0,567.399,0.0,8288.0,60.04306266923303,30.90293003787124,60.04306266923303,0.02226928058401036,0.0,0.32528749165979826,44.90490818630276,3.074203667953668,inf,510209.0,"{""1"": 14724, ""2"": 11098, ""3"": 3876}","{""1"": 245.224, ""2"": 196.75, ""3"": 125.425}",19.0,experiment_results.csv,SDSC-SP2-1998,length_quantile,,0,1,14724.0,245.224,60.04306266923303
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\SDSC-SP2-1998\SDSC-SP2-1998-4.2-cln_interval_length_quantile_3groups.csv,3,,,crs,randomized,1000.0,1759.241,1.0,8288.0,19.405447864662687,10.34203975121471,19.405447864662687,0.06904670512971467,3.92480081635857e-05,0.32528749165979826,14.482950317779087,3.074203667953668,25479.0,510209.0,"{""1"": 14724, ""2"": 11098, ""3"": 3876}","{""1"": 758.756, ""2"": 625.704, ""3"": 374.781}",19.0,experiment_results.csv,SDSC-SP2-1998,length_quantile,,0,1,14724.0,758.756,19.405447864662687
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\SDSC-SP2-1998\SDSC-SP2-1998-4.2-cln_interval_length_quantile_4groups.csv,4,,,offline_greedy,deterministic,1.0,25479.0,25479.0,25479.0,4.567137809187279,4.567137809187279,4.567137809187279,1.0,1.0,1.0,1.0,1.0,1.0,510209.0,"{""1"": 11119, ""2"": 10286, ""3"": 6549, ""4"": 2585}","{""1"": 10946, ""2"": 9476, ""3"": 4491, ""4"": 566}",,experiment_results.csv,SDSC-SP2-1998,length_quantile,,0,4,2585.0,566.0,4.567137809187279
